QuantityCat,UnitPriceCat,InvoiceMonth,InvoiceHour,Country,IsCancelled,P_Cancelled,P_NotCancelled,Predicted
high,high,8,End of Day,United Kingdom,0,0.16953062506624586,0.8304693749337542,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
low,medium,9,End of Day,United Kingdom,1,0.2145640339693424,0.7854359660306577,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,high,11,End of Day,United Kingdom,1,0.12266577082648272,0.8773342291735172,0
high,medium,3,Start of Day,United Kingdom,0,0.10078456583799893,0.8992154341620011,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,medium,7,Rush Hour,United Kingdom,0,0.16720232506588623,0.8327976749341138,0
low,high,3,Start of Day,United Kingdom,0,0.35058944260525543,0.6494105573947445,0
low,low,2,End of Day,United Kingdom,0,0.1820969796528468,0.8179030203471532,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
high,high,7,End of Day,United Kingdom,0,0.17395522609880357,0.8260447739011965,0
low,low,4,Rush Hour,United Kingdom,0,0.13697033834276107,0.8630296616572388,0
low,low,11,End of Day,United Kingdom,1,0.13985389780543525,0.8601461021945647,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
low,medium,8,Rush Hour,United Kingdom,0,0.16291561047386385,0.8370843895261362,0
low,high,3,Start of Day,United Kingdom,0,0.35058944260525543,0.6494105573947445,0
medium,medium,10,Start of Day,United Kingdom,0,0.09175082736297102,0.908249172637029,0
medium,medium,1,Start of Day,United Kingdom,0,0.12881266740499647,0.8711873325950035,0
medium,medium,4,End of Day,United Kingdom,1,0.1123423851481382,0.8876576148518618,0
high,low,10,Start of Day,United Kingdom,0,0.07021174937195773,0.9297882506280423,0
low,high,12,Start of Day,United Kingdom,0,0.34122663387689117,0.6587733661231088,0
medium,low,3,Start of Day,United Kingdom,0,0.08465685403058852,0.9153431459694115,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
medium,medium,9,Rush Hour,United Kingdom,1,0.06037716101090904,0.9396228389890909,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
medium,low,4,Start of Day,United Kingdom,0,0.0853279661322871,0.9146720338677129,0
low,high,7,End of Day,United Kingdom,0,0.36566789199886734,0.6343321080011327,0
medium,medium,10,End of Day,United Kingdom,0,0.09717712267733478,0.9028228773226652,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
high,medium,12,End of Day,United Kingdom,0,0.1028021936652787,0.8971978063347213,0
low,low,6,End of Day,United Kingdom,0,0.21029312738520606,0.7897068726147939,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
medium,low,10,Rush Hour,United Kingdom,0,0.04925555984388082,0.9507444401561193,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
low,low,12,Start of Day,United Kingdom,0,0.18778091323558146,0.8122190867644186,0
high,low,10,Start of Day,United Kingdom,0,0.07021174937195773,0.9297882506280423,0
low,medium,12,Start of Day,United Kingdom,1,0.22742352929341467,0.7725764707065854,0
medium,medium,11,End of Day,United Kingdom,1,0.0736103748656217,0.9263896251343783,0
low,medium,5,Start of Day,United Kingdom,0,0.21834462919256423,0.7816553708074357,0
high,high,9,End of Day,United Kingdom,0,0.1493700546650677,0.8506299453349322,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
low,high,2,Start of Day,United Kingdom,0,0.3188647034911299,0.6811352965088701,0
medium,low,3,Rush Hour,United Kingdom,0,0.0569526379711831,0.9430473620288169,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
low,low,12,Rush Hour,United Kingdom,0,0.13116493404469767,0.8688350659553024,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,medium,4,Start of Day,United Kingdom,0,0.10616885601684675,0.8938311439831532,0
medium,low,11,Start of Day,United Kingdom,0,0.0553291137668488,0.9446708862331511,0
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
high,medium,1,End of Day,United Kingdom,0,0.13039527066656983,0.8696047293334302,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
high,medium,11,Rush Hour,United Kingdom,0,0.04429466556341984,0.9557053344365801,0
high,low,7,Start of Day,United Kingdom,0,0.08106502797863806,0.9189349720213619,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
low,medium,3,End of Day,United Kingdom,0,0.24636716737145087,0.7536328326285491,0
medium,medium,7,Start of Day,United Kingdom,0,0.1055556143419226,0.8944443856580774,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
low,high,5,Rush Hour,United Kingdom,1,0.24297116663611187,0.7570288333638882,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
low,low,6,Rush Hour,United Kingdom,0,0.14029835153381234,0.8597016484661877,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
low,medium,9,End of Day,United Kingdom,1,0.2145640339693424,0.7854359660306577,0
medium,low,2,Rush Hour,United Kingdom,0,0.04976292328881342,0.9502370767111865,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,low,7,Rush Hour,United Kingdom,1,0.05706827312202356,0.9429317268779764,0
low,low,8,Start of Day,United Kingdom,0,0.18968377405950296,0.810316225940497,0
low,high,11,End of Day,United Kingdom,1,0.26701067857236327,0.7329893214276368,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
low,high,4,Start of Day,United Kingdom,1,0.3525567313078454,0.6474432686921546,0
low,high,7,End of Day,United Kingdom,0,0.36566789199886734,0.6343321080011327,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
low,low,8,Rush Hour,United Kingdom,1,0.13258773564923668,0.8674122643507634,0
low,low,7,End of Day,United Kingdom,0,0.2046455162126353,0.7953544837873646,0
low,high,6,End of Day,United Kingdom,1,0.3736714969041123,0.6263285030958878,0
high,high,11,Start of Day,United Kingdom,0,0.11102659218361788,0.8889734078163821,0
low,medium,7,Start of Day,United Kingdom,0,0.23516323068294517,0.7648367693170548,0
low,high,12,Start of Day,United Kingdom,0,0.34122663387689117,0.6587733661231088,0
medium,low,3,Rush Hour,United Kingdom,0,0.0569526379711831,0.9430473620288169,0
medium,medium,6,End of Day,United Kingdom,1,0.11515184700261898,0.884848152997381,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
medium,high,9,Start of Day,United Kingdom,0,0.147596242783815,0.852403757216185,0
low,medium,9,Start of Day,United Kingdom,1,0.20406452065609926,0.7959354793439007,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
low,medium,9,End of Day,United Kingdom,1,0.2145640339693424,0.7854359660306577,0
low,medium,8,End of Day,United Kingdom,0,0.2410305558056453,0.7589694441943547,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
medium,high,4,Start of Day,United Kingdom,0,0.17287288669918102,0.827127113300819,0
high,low,6,Rush Hour,United Kingdom,1,0.056262592234179384,0.9437374077658205,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
low,medium,9,Rush Hour,United Kingdom,0,0.14340585682875873,0.8565941431712413,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
high,low,1,End of Day,United Kingdom,0,0.10535931315118423,0.8946406868488157,0
high,low,10,Start of Day,United Kingdom,0,0.07021174937195773,0.9297882506280423,0
high,medium,10,Rush Hour,United Kingdom,0,0.059074338032748266,0.9409256619672518,0
low,high,12,End of Day,United Kingdom,1,0.35563016594195584,0.6443698340580443,0
medium,medium,10,Start of Day,United Kingdom,0,0.09175082736297102,0.908249172637029,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
high,high,6,Start of Day,United Kingdom,0,0.16981301516883274,0.8301869848311672,0
high,medium,8,Rush Hour,United Kingdom,0,0.06637858941491384,0.9336214105850862,0
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
low,medium,2,Rush Hour,United Kingdom,0,0.14801164857375873,0.8519883514262412,0
low,high,4,End of Day,United Kingdom,0,0.36717195969268035,0.6328280403073197,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
low,low,12,Rush Hour,United Kingdom,0,0.13116493404469767,0.8688350659553024,0
medium,medium,9,Rush Hour,United Kingdom,0,0.06037716101090904,0.9396228389890909,0
medium,high,2,End of Day,United Kingdom,0,0.16068703325670533,0.8393129667432947,0
low,low,1,End of Day,United Kingdom,0,0.24378450489707343,0.7562154951029266,0
medium,medium,4,End of Day,United Kingdom,0,0.1123423851481382,0.8876576148518618,0
high,medium,4,Rush Hour,United Kingdom,0,0.06874613925705046,0.9312538607429496,0
low,low,10,Rush Hour,United Kingdom,0,0.11892592840077848,0.8810740715992215,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
medium,medium,1,Start of Day,United Kingdom,0,0.12881266740499647,0.8711873325950035,0
medium,medium,4,End of Day,United Kingdom,0,0.1123423851481382,0.8876576148518618,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
medium,medium,4,Start of Day,United Kingdom,0,0.10616885601684675,0.8938311439831532,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,low,7,Start of Day,United Kingdom,0,0.08482367962372442,0.9151763203762756,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
medium,high,3,Rush Hour,United Kingdom,0,0.11917824997304448,0.8808217500269555,0
low,medium,9,End of Day,United Kingdom,1,0.2145640339693424,0.7854359660306577,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
medium,low,10,End of Day,United Kingdom,0,0.07794738046351297,0.9220526195364871,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
high,medium,12,Rush Hour,United Kingdom,0,0.06561253666842115,0.9343874633315788,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
low,medium,7,End of Day,United Kingdom,0,0.24676675137137138,0.7532332486286286,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
low,medium,8,End of Day,United Kingdom,1,0.2410305558056453,0.7589694441943547,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
low,high,4,End of Day,United Kingdom,1,0.36717195969268035,0.6328280403073197,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
medium,low,5,Start of Day,United Kingdom,0,0.0776653651861093,0.9223346348138907,0
medium,medium,5,End of Day,United Kingdom,0,0.10252576634761519,0.8974742336523848,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
medium,low,12,Rush Hour,United Kingdom,0,0.054770297584200954,0.945229702415799,0
low,medium,1,Start of Day,United Kingdom,0,0.27809803015351714,0.7219019698464828,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
low,low,6,End of Day,United Kingdom,0,0.21029312738520606,0.7897068726147939,0
low,medium,10,End of Day,United Kingdom,0,0.2190161726082162,0.7809838273917838,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
medium,low,2,Start of Day,United Kingdom,0,0.07424509794897506,0.925754902051025,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
low,high,4,End of Day,United Kingdom,1,0.36717195969268035,0.6328280403073197,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
high,high,11,Start of Day,United Kingdom,1,0.11102659218361788,0.8889734078163821,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
low,medium,3,Rush Hour,United Kingdom,1,0.16690303003746607,0.8330969699625339,0
medium,medium,7,Rush Hour,United Kingdom,1,0.07154679192271468,0.9284532080772854,0
high,low,7,Start of Day,United Kingdom,0,0.08106502797863806,0.9189349720213619,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
low,low,10,Rush Hour,United Kingdom,1,0.11892592840077848,0.8810740715992215,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
high,high,4,Start of Day,United Kingdom,0,0.16592000600321444,0.8340799939967856,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
medium,high,2,End of Day,United Kingdom,1,0.16068703325670533,0.8393129667432947,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
low,high,12,End of Day,United Kingdom,1,0.35563016594195584,0.6443698340580443,0
low,medium,7,Start of Day,United Kingdom,0,0.23516323068294517,0.7648367693170548,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
medium,low,4,End of Day,United Kingdom,0,0.09041221609241736,0.9095877839075828,0
high,medium,7,Start of Day,United Kingdom,0,0.10097966675979426,0.8990203332402057,0
high,medium,5,Start of Day,United Kingdom,0,0.09259588774590753,0.9074041122540925,0
medium,high,7,Rush Hour,United Kingdom,0,0.11940422964650096,0.880595770353499,0
high,low,5,Rush Hour,United Kingdom,0,0.04973065323571432,0.9502693467642856,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
low,low,1,End of Day,United Kingdom,1,0.24378450489707343,0.7562154951029266,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
medium,low,11,Start of Day,United Kingdom,1,0.0553291137668488,0.9446708862331511,0
